date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
08/06/2020,pulau-pinang,121,,1,,2
08/06/2020,perak,256,249,6,1,2
08/06/2020,perlis,18,,1,,2
08/06/2020,sabah,355,338,5,12,2
08/06/2020,sarawak,555,525,17,13,2
08/06/2020,terengganu,111,,1,,2
08/06/2020,labuan,17,,0,,2
08/06/2020,putrajaya,97,,0,,2
09/06/2020,kuala-lumpur,2398,,18,,2
09/06/2020,selangor,1971,1642,23,306,2
09/06/2020,johor,676,653,20,3,2
09/06/2020,kedah,96,,1,,2
09/06/2020,kelantan,156,153,3,0,2
09/06/2020,melaka,235,,5,,2
09/06/2020,negeri-sembilan,911,,7,,2
09/06/2020,pahang,363,,7,,2
09/06/2020,pulau-pinang,121,,1,,2
09/06/2020,perak,256,249,6,1,2
09/06/2020,perlis,18,,1,,2
09/06/2020,sabah,355,339,5,11,2
09/06/2020,sarawak,556,525,17,14,2
09/06/2020,terengganu,111,,1,,2
09/06/2020,labuan,17,,0,,2
09/06/2020,putrajaya,97,,0,,2
10/06/2020,kuala-lumpur,2398,,18,,2
10/06/2020,selangor,1971,1642,23,306,2
10/06/2020,johor,677,653,20,4,2
10/06/2020,kedah,96,,1,,2
10/06/2020,kelantan,156,153,3,0,2
10/06/2020,melaka,235,,5,,2
10/06/2020,negeri-sembilan,911,,7,,2
10/06/2020,pahang,363,,7,,2
10/06/2020,pulau-pinang,121,,1,,2
10/06/2020,perak,256,249,6,1,2
10/06/2020,perlis,18,,1,,2
10/06/2020,sabah,355,339,5,11,2
10/06/2020,sarawak,556,526,17,13,2
10/06/2020,terengganu,111,,1,,2
10/06/2020,labuan,17,,0,,2
10/06/2020,putrajaya,97,,0,,2
11/06/2020,kuala-lumpur,2399,,18,,1
11/06/2020,selangor,1974,1647,24,303,1
11/06/2020,johor,677,653,20,4,1
11/06/2020,kedah,96,,1,,1
11/06/2020,kelantan,156,153,3,,1
11/06/2020,melaka,246,,5,,1
11/06/2020,negeri-sembilan,927,,7,,1
11/06/2020,pahang,363,,7,,1
11/06/2020,pulau-pinang,121,,1,,1
11/06/2020,perak,256,249,6,1,1
11/06/2020,perlis,18,,1,,1
11/06/2020,sabah,355,341,6,9,1
11/06/2020,sarawak,556,531,17,8,1
11/06/2020,terengganu,111,,1,,1
11/06/2020,labuan,17,,0,,1
11/06/2020,putrajaya,97,,0,,1
12/06/2020,kuala-lumpur,2409,,18,,1
12/06/2020,selangor,1987,1675,24,288,1
12/06/2020,johor,678,654,20,4,1
12/06/2020,kedah,96,,1,,1
12/06/2020,kelantan,156,153,3,,1
12/06/2020,melaka,250,,5,,1
12/06/2020,negeri-sembilan,931,,7,,1
12/06/2020,pahang,363,,7,,1
12/06/2020,pulau-pinang,121,,1,,1
12/06/2020,perak,256,250,6,0,1
12/06/2020,perlis,18,,1,,1
12/06/2020,sabah,356,341,6,9,1
12/06/2020,sarawak,556,531,17,8,1
12/06/2020,terengganu,111,,1,,1
12/06/2020,labuan,17,,0,,1
12/06/2020,putrajaya,97,,0,,1
13/06/2020,kuala-lumpur,2410,,18,,1
13/06/2020,selangor,1994,1716,24,254,1
13/06/2020,johor,680,654,20,6,1
13/06/2020,kedah,96,,1,,1
13/06/2020,kelantan,156,153,3,,1
13/06/2020,melaka,252,,5,,1
13/06/2020,negeri-sembilan,957,,7,,1
13/06/2020,pahang,365,,7,,1
13/06/2020,pulau-pinang,121,,1,,1
13/06/2020,perak,257,,6,,1
13/06/2020,perlis,18,,1,,1
13/06/2020,sabah,358,341,7,10,1
13/06/2020,sarawak,556,533,17,6,1
13/06/2020,terengganu,111,,1,,1
13/06/2020,labuan,17,,0,,1
13/06/2020,putrajaya,97,,0,,1
14/06/2020,kuala-lumpur,2414,,18,,1
14/06/2020,selangor,1996,1793,24,179,1
14/06/2020,johor,680,654,20,6,1
14/06/2020,kedah,96,,1,,1
14/06/2020,kelantan,156,153,3,,1
14/06/2020,melaka,253,,5,,1
14/06/2020,negeri-sembilan,957,,7,,1
14/06/2020,pahang,365,,7,,1
14/06/2020,pulau-pinang,121,,1,,1
14/06/2020,perak,257,250,6,1,1
14/06/2020,perlis,18,,1,,1
14/06/2020,sabah,358,341,7,10,1
14/06/2020,sarawak,557,533,17,7,1
14/06/2020,terengganu,111,110,1,0,1
14/06/2020,labuan,17,17,0,0,1
14/06/2020,putrajaya,97,96,0,1,1
15/06/2020,kuala-lumpur,2415,,18,1,1
15/06/2020,selangor,1998,1802,24,172,1
15/06/2020,johor,683,655,20,8,1
15/06/2020,kedah,96,95,1,0,1
15/06/2020,kelantan,156,153,3,0,1
15/06/2020,melaka,255,248,5,2,1
15/06/2020,negeri-sembilan,989,951,6,32,1
15/06/2020,pahang,365,358,7,0,1
15/06/2020,pulau-pinang,121,120,1,0,1
15/06/2020,perak,257,250,6,1,1
15/06/2020,perlis,18,16,2,0,1
15/06/2020,sabah,359,345,7,7,1
15/06/2020,sarawak,557,534,17,6,1
15/06/2020,terengganu,111,110,1,0,1
15/06/2020,labuan,17,17,0,0,1
15/06/2020,putrajaya,97,96,1,0,1
16/06/2020,kuala-lumpur,2417,,25,,1
16/06/2020,selangor,1999,1802,24,173,1
16/06/2020,johor,684,655,20,9,1
16/06/2020,kedah,96,95,1,,1
16/06/2020,kelantan,156,153,3,0,1
16/06/2020,melaka,255,248,5,2,1
16/06/2020,negeri-sembilan,993,,7,,1
16/06/2020,pahang,365,358,7,0,1
16/06/2020,pulau-pinang,121,120,1,0,1
16/06/2020,perak,257,250,6,1,1
16/06/2020,perlis,18,16,2,0,1
16/06/2020,sabah,359,346,7,6,1
16/06/2020,sarawak,560,534,17,9,1
16/06/2020,terengganu,111,110,1,0,1
16/06/2020,labuan,17,17,0,0,1
16/06/2020,putrajaya,97,96,1,0,1
17/06/2020,kuala-lumpur,2418,2399,18,1,1
17/06/2020,selangor,2004,1807,24,173,1
17/06/2020,johor,684,655,20,9,1
17/06/2020,kedah,96,95,1,0,1
17/06/2020,kelantan,156,153,3,0,1
17/06/2020,melaka,255,250,5,0,1
17/06/2020,negeri-sembilan,994,985,8,1,1
17/06/2020,pahang,365,358,7,0,1
17/06/2020,pulau-pinang,121,120,1,0,1
17/06/2020,perak,257,250,6,1,1
17/06/2020,perlis,18,16,2,0,1
17/06/2020,sabah,362,347,7,8,1
17/06/2020,sarawak,561,534,17,10,1
17/06/2020,terengganu,111,110,1,0,1
17/06/2020,labuan,17,17,0,0,1
17/06/2020,putrajaya,97,96,1,0,1
18/06/2020,kuala-lumpur,2422,2400,18,4,1
18/06/2020,selangor,2006,1939,24,43,1
18/06/2020,johor,686,656,20,10,1
18/06/2020,kedah,96,95,1,0,1
18/06/2020,kelantan,156,153,3,0,1
18/06/2020,melaka,255,250,5,0,1
18/06/2020,negeri-sembilan,994,986,8,0,1
18/06/2020,pahang,365,358,7,0,1
18/06/2020,pulau-pinang,121,120,1,0,1
18/06/2020,perak,258,250,6,2,1
18/06/2020,perlis,18,16,2,0,1
18/06/2020,sabah,362,346,7,9,1
18/06/2020,sarawak,565,534,17,14,1
18/06/2020,terengganu,111,110,1,0,1
18/06/2020,labuan,17,17,0,0,1
18/06/2020,putrajaya,97,96,1,0,1
19/06/2020,kuala-lumpur,2423,2404,18,1,1
19/06/2020,selangor,2006,1942,24,40,1
19/06/2020,johor,686,656,20,10,1
19/06/2020,kedah,96,95,1,0,1
19/06/2020,kelantan,156,153,3,0,1
19/06/2020,melaka,255,250,5,0,1
19/06/2020,negeri-sembilan,995,986,8,1,1
19/06/2020,pahang,365,358,7,0,1
19/06/2020,pulau-pinang,121,120,1,0,1
19/06/2020,perak,258,250,6,2,1
19/06/2020,perlis,18,16,2,0,1
19/06/2020,sabah,362,346,7,9,1
19/06/2020,sarawak,566,535,17,14,1
19/06/2020,terengganu,111,110,1,0,1
19/06/2020,labuan,17,17,0,0,1
19/06/2020,putrajaya,97,96,1,0,1
20/06/2020,kuala-lumpur,2430,2404,19,7,1
20/06/2020,selangor,2021,1963,24,34,1
20/06/2020,johor,686,657,20,9,1
20/06/2020,kedah,96,95,1,0,1
20/06/2020,kelantan,156,153,3,0,1
20/06/2020,melaka,255,250,5,0,1
20/06/2020,negeri-sembilan,996,987,8,1,1
20/06/2020,pahang,365,358,7,0,1
20/06/2020,pulau-pinang,121,120,1,0,1
20/06/2020,perak,258,250,6,2,1
20/06/2020,perlis,18,16,2,0,1
20/06/2020,sabah,363,349,7,7,1
20/06/2020,sarawak,566,535,17,14,1
20/06/2020,terengganu,111,110,1,0,1
20/06/2020,labuan,17,17,0,0,1
20/06/2020,putrajaya,97,96,1,0,1
21/06/2020,kuala-lumpur,2430,2411,19,0,1
21/06/2020,selangor,2025,1971,24,30,1
21/06/2020,johor,687,657,20,10,1
21/06/2020,kedah,96,95,1,0,1
21/06/2020,kelantan,156,153,3,0,1
21/06/2020,melaka,256,250,5,1,1
21/06/2020,negeri-sembilan,1002,988,8,6,1
21/06/2020,pahang,365,358,7,0,1
21/06/2020,pulau-pinang,121,120,1,0,1
21/06/2020,perak,258,250,6,2,1
21/06/2020,perlis,18,16,2,0,1
21/06/2020,sabah,364,350,7,7,1
21/06/2020,sarawak,569,535,17,17,1
21/06/2020,terengganu,111,110,1,0,1
21/06/2020,labuan,17,17,0,0,1
21/06/2020,putrajaya,97,96,1,0,1
22/06/2020,kuala-lumpur,2430,2411,19,0,1
22/06/2020,selangor,2027,1974,24,29,1
22/06/2020,johor,688,658,20,10,1
22/06/2020,kedah,96,95,1,0,1
22/06/2020,kelantan,156,153,3,0,1
22/06/2020,melaka,256,251,5,0,1
22/06/2020,negeri-sembilan,1014,994,8,12,1
22/06/2020,pahang,365,358,7,0,1
22/06/2020,pulau-pinang,121,120,1,0,1
22/06/2020,perak,258,250,6,2,1
22/06/2020,perlis,18,16,2,0,1
22/06/2020,sabah,364,350,7,7,1
22/06/2020,sarawak,569,535,17,17,1
22/06/2020,terengganu,111,110,1,0,1
22/06/2020,labuan,17,17,0,0,1
22/06/2020,putrajaya,97,96,1,0,1
23/06/2020,kuala-lumpur,2430,2411,19,0,1
23/06/2020,selangor,2027,1974,24,29,1
23/06/2020,johor,688,659,20,9,1
23/06/2020,kedah,96,95,1,0,1
23/06/2020,kelantan,156,153,3,0,1
23/06/2020,melaka,256,251,5,0,1
23/06/2020,negeri-sembilan,1015,1006,8,1,1
23/06/2020,pahang,365,358,7,0,1
23/06/2020,pulau-pinang,121,120,1,0,1
23/06/2020,perak,258,250,6,2,1
23/06/2020,perlis,18,16,2,0,1
23/06/2020,sabah,366,350,7,9,1
23/06/2020,sarawak,569,535,17,17,1
23/06/2020,terengganu,111,110,1,0,1
23/06/2020,labuan,17,17,0,0,1
23/06/2020,putrajaya,97,96,1,0,1
24/06/2020,kuala-lumpur,2430,2411,19,0,1
24/06/2020,selangor,2032,1978,24,30,1
24/06/2020,johor,688,660,20,8,1
24/06/2020,kedah,96,95,1,0,1
24/06/2020,kelantan,156,153,3,0,1
24/06/2020,melaka,256,251,5,0,1
24/06/2020,negeri-sembilan,1015,1007,8,0,1
24/06/2020,pahang,365,358,7,0,1
24/06/2020,pulau-pinang,121,120,1,0,1
24/06/2020,perak,258,250,6,2,1
24/06/2020,perlis,18,16,2,0,1
24/06/2020,sabah,366,350,7,9,1
24/06/2020,sarawak,570,535,17,18,1
24/06/2020,terengganu,111,110,1,0,1
24/06/2020,labuan,17,17,0,0,1
24/06/2020,putrajaya,97,96,1,0,1
25/06/2020,kuala-lumpur,2430,2412,18,0,1
25/06/2020,selangor,2034,1980,24,30,1
25/06/2020,johor,689,660,20,9,1
25/06/2020,kedah,96,95,1,0,1
25/06/2020,kelantan,157,153,3,1,1
25/06/2020,melaka,256,251,5,0,1
25/06/2020,negeri-sembilan,1015,1007,8,0,1
25/06/2020,pahang,365,358,7,0,1
25/06/2020,pulau-pinang,121,120,1,0,1
25/06/2020,perak,258,251,6,1,1
25/06/2020,perlis,18,16,2,0,1
25/06/2020,sabah,366,350,7,9,1
25/06/2020,sarawak,570,537,17,16,1
25/06/2020,terengganu,111,110,1,0,1
25/06/2020,labuan,17,17,0,0,1
25/06/2020,putrajaya,97,96,1,0,1
26/06/2020,kuala-lumpur,2431,2412,18,1,1
26/06/2020,selangor,2036,1992,24,20,1
26/06/2020,johor,691,661,20,10,1
26/06/2020,kedah,97,95,1,1,1
26/06/2020,kelantan,157,153,3,1,1
26/06/2020,melaka,256,251,5,0,1
26/06/2020,negeri-sembilan,1015,1007,8,0,1
26/06/2020,pahang,365,358,7,0,1
26/06/2020,pulau-pinang,121,120,1,0,1
26/06/2020,perak,258,251,6,1,1
26/06/2020,perlis,18,16,2,0,1
26/06/2020,sabah,366,350,7,9,1
26/06/2020,sarawak,570,537,17,16,1
26/06/2020,terengganu,111,110,1,0,1
26/06/2020,labuan,17,17,0,0,1
26/06/2020,putrajaya,97,96,1,0,1
27/06/2020,kuala-lumpur,2435,2413,18,4,1
27/06/2020,selangor,2039,1997,24,18,1
27/06/2020,johor,691,661,20,10,1
27/06/2020,kedah,97,96,1,0,1
27/06/2020,kelantan,157,153,3,1,1
27/06/2020,melaka,256,251,5,0,1
27/06/2020,negeri-sembilan,1016,1007,8,1,1
27/06/2020,pahang,365,358,7,0,1
27/06/2020,pulau-pinang,121,120,1,0,1
27/06/2020,perak,258,251,6,1,1
27/06/2020,perlis,18,16,2,0,1
27/06/2020,sabah,368,351,7,10,1
27/06/2020,sarawak,570,537,17,16,1
27/06/2020,terengganu,111,110,1,0,1
27/06/2020,labuan,17,17,0,0,1
27/06/2020,putrajaya,97,96,1,0,1
28/06/2020,kuala-lumpur,2436,2417,18,1,1
28/06/2020,selangor,2044,2000,24,20,1
28/06/2020,johor,691,663,20,8,1
28/06/2020,kedah,97,96,1,0,1
28/06/2020,kelantan,157,153,3,1,1
28/06/2020,melaka,256,251,5,0,1
28/06/2020,negeri-sembilan,1025,1008,8,9,1
28/06/2020,pahang,365,358,7,0,1
28/06/2020,pulau-pinang,121,120,1,0,1
28/06/2020,perak,258,251,6,1,1
28/06/2020,perlis,18,16,2,0,1
28/06/2020,sabah,370,352,7,11,1
28/06/2020,sarawak,571,537,17,17,1
28/06/2020,terengganu,111,110,1,0,1
28/06/2020,labuan,17,17,0,0,1
28/06/2020,putrajaya,97,96,1,0,1
29/06/2020,kuala-lumpur,2436,2418,18,0,1
29/06/2020,selangor,2046,2003,24,19,1
29/06/2020,johor,691,671,20,0,1
29/06/2020,kedah,97,96,1,0,1
29/06/2020,kelantan,157,153,3,1,1
29/06/2020,melaka,256,251,5,0,1
29/06/2020,negeri-sembilan,1025,1017,8,0,1
29/06/2020,pahang,365,358,7,0,1
29/06/2020,pulau-pinang,121,120,1,0,1
29/06/2020,perak,258,251,6,1,1
29/06/2020,perlis,18,16,2,0,1
29/06/2020,sabah,371,352,7,12,1
29/06/2020,sarawak,571,537,17,17,1
29/06/2020,terengganu,111,110,1,0,1
29/06/2020,labuan,17,17,0,0,1
29/06/2020,putrajaya,97,96,1,0,1
30/06/2020,kuala-lumpur,2436,2418,18,0,1
30/06/2020,selangor,2047,2005,24,18,1
30/06/2020,johor,691,668,20,3,1
30/06/2020,kedah,97,96,1,0,1
30/06/2020,kelantan,157,153,3,1,1
30/06/2020,melaka,256,251,5,0,1
30/06/2020,negeri-sembilan,1025,1017,8,0,1
30/06/2020,pahang,365,358,7,0,1
30/06/2020,pulau-pinang,121,120,1,0,1
30/06/2020,perak,258,252,6,0,1
30/06/2020,perlis,18,16,2,0,1
30/06/2020,sabah,372,353,7,12,1
30/06/2020,sarawak,571,538,17,16,1
30/06/2020,terengganu,111,110,1,0,1
30/06/2020,labuan,17,17,0,0,1
30/06/2020,putrajaya,97,96,1,0,1
01/07/2020,kuala-lumpur,2436,2418,18,0,1
01/07/2020,selangor,2048,2010,24,14,1
01/07/2020,johor,691,668,20,3,1
01/07/2020,kedah,97,96,1,0,1
01/07/2020,kelantan,157,154,3,0,1
01/07/2020,melaka,256,251,5,0,1
01/07/2020,negeri-sembilan,1025,1017,8,0,1
01/07/2020,pahang,365,358,7,0,1
01/07/2020,pulau-pinang,121,120,1,0,1
01/07/2020,perak,258,252,6,0,1
01/07/2020,perlis,18,16,2,0,1
01/07/2020,sabah,372,355,7,10,1
01/07/2020,sarawak,571,544,17,10,1
01/07/2020,terengganu,111,110,1,0,1
01/07/2020,labuan,17,17,0,0,1
01/07/2020,putrajaya,97,96,1,0,1
02/07/2020,kuala-lumpur,2437,2418,18,1,1
02/07/2020,selangor,2048,2011,24,13,1
02/07/2020,johor,692,669,20,3,1
02/07/2020,kedah,97,96,1,0,1
02/07/2020,kelantan,157,154,3,0,1
02/07/2020,melaka,256,251,5,0,1
02/07/2020,negeri-sembilan,1025,1017,8,0,1
02/07/2020,pahang,365,358,7,0,1
02/07/2020,pulau-pinang,121,120,1,0,1
02/07/2020,perak,258,252,6,0,1
02/07/2020,perlis,18,16,2,0,1
02/07/2020,sabah,373,356,7,10,1
02/07/2020,sarawak,571,544,17,10,1
02/07/2020,terengganu,111,110,1,0,1
02/07/2020,labuan,17,17,0,0,1
02/07/2020,putrajaya,97,96,1,0,1
03/07/2020,kuala-lumpur,2437,2419,18,0,1
03/07/2020,selangor,2051,2015,24,12,1
03/07/2020,johor,692,669,20,3,1
03/07/2020,kedah,97,96,1,0,1
03/07/2020,kelantan,157,154,3,0,1
03/07/2020,melaka,256,251,5,0,1
03/07/2020,negeri-sembilan,1025,1017,8,0,1
03/07/2020,pahang,365,358,7,0,1
03/07/2020,pulau-pinang,121,120,1,0,1
03/07/2020,perak,258,252,6,0,1
03/07/2020,perlis,18,16,2,0,1
03/07/2020,sabah,375,356,7,12,1
03/07/2020,sarawak,571,545,17,9,1
03/07/2020,terengganu,111,110,1,0,1
03/07/2020,labuan,17,17,0,0,1
03/07/2020,putrajaya,97,96,1,0,1
04/07/2020,kuala-lumpur,2438,2419,18,1,1
04/07/2020,selangor,2058,2026,24,8,1
04/07/2020,johor,692,669,20,3,1
04/07/2020,kedah,97,96,1,0,1
04/07/2020,kelantan,157,154,3,0,1
04/07/2020,melaka,256,251,5,0,1
04/07/2020,negeri-sembilan,1026,1017,8,1,1
04/07/2020,pahang,365,358,7,0,1
04/07/2020,pulau-pinang,121,120,1,0,1
04/07/2020,perak,258,252,6,0,1
04/07/2020,perlis,18,16,2,0,1
04/07/2020,sabah,376,356,7,13,1
04/07/2020,sarawak,571,545,17,9,1
04/07/2020,terengganu,111,110,1,0,1
04/07/2020,labuan,17,17,0,0,1
04/07/2020,putrajaya,97,96,1,0,1
05/07/2020,kuala-lumpur,2438,2420,18,0,1
05/07/2020,selangor,2060,2030,24,6,1
05/07/2020,johor,692,669,20,3,1
05/07/2020,kedah,97,96,1,0,1
05/07/2020,kelantan,157,154,3,0,1
05/07/2020,melaka,256,251,5,0,1
05/07/2020,negeri-sembilan,1027,1018,8,1,1
05/07/2020,pahang,365,358,7,0,1
05/07/2020,pulau-pinang,121,120,1,0,1
05/07/2020,perak,258,252,6,0,1
05/07/2020,perlis,18,16,2,0,1
05/07/2020,sabah,378,356,7,15,1
05/07/2020,sarawak,571,546,17,8,1
05/07/2020,terengganu,111,110,1,0,1
05/07/2020,labuan,17,17,0,0,1
05/07/2020,putrajaya,97,96,1,0,1
06/07/2020,kuala-lumpur,2439,2420,18,1,1
06/07/2020,selangor,2062,2032,24,6,1
06/07/2020,johor,693,671,20,2,1
06/07/2020,kedah,97,96,1,0,1
06/07/2020,kelantan,157,154,3,0,1
06/07/2020,melaka,256,251,5,0,1
06/07/2020,negeri-sembilan,1027,1019,8,0,1
06/07/2020,pahang,365,358,7,0,1
06/07/2020,pulau-pinang,121,120,1,0,1
06/07/2020,perak,258,252,6,0,1
06/07/2020,perlis,18,16,2,0,1
06/07/2020,sabah,378,359,7,12,1
06/07/2020,sarawak,572,549,17,6,1
06/07/2020,terengganu,111,110,1,0,1
06/07/2020,labuan,17,17,0,0,1
06/07/2020,putrajaya,97,96,1,0,1
07/07/2020,kuala-lumpur,2441,2421,18,2,1
07/07/2020,selangor,2065,2034,24,7,1
07/07/2020,johor,694,671,20,3,1
07/07/2020,kedah,97,96,1,0,1
07/07/2020,kelantan,157,154,3,0,1
07/07/2020,melaka,256,251,5,0,1
07/07/2020,negeri-sembilan,1027,1019,8,0,1
07/07/2020,pahang,365,358,7,0,1
07/07/2020,pulau-pinang,121,120,1,0,1
07/07/2020,perak,258,252,6,0,1
07/07/2020,perlis,18,16,2,0,1
07/07/2020,sabah,378,359,7,12,1
07/07/2020,sarawak,572,551,17,4,1
07/07/2020,terengganu,111,110,1,0,1
07/07/2020,labuan,17,17,0,0,1
07/07/2020,putrajaya,97,96,1,0,1
08/07/2020,kuala-lumpur,2442,2408,25,9,1
08/07/2020,selangor,2066,2036,24,6,1
08/07/2020,johor,694,672,20,2,1
08/07/2020,kedah,97,96,1,0,1
08/07/2020,kelantan,157,154,3,0,1
08/07/2020,melaka,256,251,5,0,1
08/07/2020,negeri-sembilan,1027,1019,8,0,1
08/07/2020,pahang,365,358,7,0,1
08/07/2020,pulau-pinang,121,120,1,0,1
08/07/2020,perak,258,252,6,0,1
08/07/2020,perlis,18,16,2,0,1
08/07/2020,sabah,378,362,7,9,1
08/07/2020,sarawak,573,551,17,5,1
08/07/2020,terengganu,111,110,1,0,1
08/07/2020,labuan,17,17,0,0,1
08/07/2020,putrajaya,97,96,1,0,1
09/07/2020,kuala-lumpur,2442,2424,18,0,1
09/07/2020,selangor,2070,2040,24,6,1
09/07/2020,johor,696,674,20,2,1
09/07/2020,kedah,97,96,1,0,1
09/07/2020,kelantan,157,154,3,0,1
09/07/2020,melaka,256,251,5,0,1
09/07/2020,negeri-sembilan,1027,1019,8,0,1
09/07/2020,pahang,365,358,7,0,1
09/07/2020,pulau-pinang,121,120,1,0,1
09/07/2020,perak,258,252,6,0,1
09/07/2020,perlis,18,16,2,0,1
09/07/2020,sabah,378,362,7,9,1
09/07/2020,sarawak,573,551,17,5,1
09/07/2020,terengganu,111,110,1,0,1
09/07/2020,labuan,17,17,0,0,1
09/07/2020,putrajaya,97,96,1,0,1
10/07/2020,kuala-lumpur,2445,2424,18,3,1
10/07/2020,selangor,2076,2046,24,6,1
10/07/2020,johor,697,672,20,5,1
10/07/2020,kedah,98,96,1,1,1
10/07/2020,kelantan,157,154,3,0,1
10/07/2020,melaka,256,251,5,0,1
10/07/2020,negeri-sembilan,1027,1019,8,0,1
10/07/2020,pahang,365,358,7,0,1
10/07/2020,pulau-pinang,121,120,1,0,1
10/07/2020,perak,258,252,6,0,1
10/07/2020,perlis,18,16,2,0,1
10/07/2020,sabah,378,363,7,8,1
10/07/2020,sarawak,575,552,17,6,1
10/07/2020,terengganu,111,110,1,0,1
10/07/2020,labuan,17,17,0,0,1
10/07/2020,putrajaya,97,96,1,0,1
11/07/2020,kuala-lumpur,2445,2427,18,0,1
11/07/2020,selangor,2079,2048,24,7,1
11/07/2020,johor,699,672,20,7,1
11/07/2020,kedah,98,97,1,0,1
11/07/2020,kelantan,157,154,3,0,1
11/07/2020,melaka,256,251,5,0,1
11/07/2020,negeri-sembilan,1027,1019,8,0,1
11/07/2020,pahang,365,358,7,0,1
11/07/2020,pulau-pinang,121,120,1,0,1
11/07/2020,perak,258,252,6,0,1
11/07/2020,perlis,18,16,2,0,1
11/07/2020,sabah,379,366,7,6,1
11/07/2020,sarawak,577,552,18,7,1
11/07/2020,terengganu,111,110,1,0,1
11/07/2020,labuan,17,17,0,0,1
11/07/2020,putrajaya,98,96,1,1,1
12/07/2020,kuala-lumpur,2445,2427,18,0,1
12/07/2020,selangor,2088,2051,24,13,1
12/07/2020,johor,699,672,20,7,1
12/07/2020,kedah,98,97,1,0,1
12/07/2020,kelantan,157,154,3,0,1
12/07/2020,melaka,257,251,5,1,1
12/07/2020,negeri-sembilan,1027,1019,8,0,1
12/07/2020,pahang,365,358,7,0,1
12/07/2020,pulau-pinang,121,120,1,0,1
12/07/2020,perak,258,252,6,0,1
12/07/2020,perlis,18,16,2,0,1
12/07/2020,sabah,380,367,7,6,1
12/07/2020,sarawak,579,552,18,9,1
12/07/2020,terengganu,111,110,1,0,1
12/07/2020,labuan,17,17,0,0,1
12/07/2020,putrajaya,98,96,1,1,1
13/07/2020,kuala-lumpur,2445,2427,18,0,1
13/07/2020,selangor,2092,2056,24,12,1
13/07/2020,johor,699,679,20,0,1
13/07/2020,kedah,99,97,1,1,1
13/07/2020,kelantan,157,154,3,0,1
13/07/2020,melaka,258,251,5,2,1
13/07/2020,negeri-sembilan,1027,1019,8,0,1
13/07/2020,pahang,365,358,7,0,1
13/07/2020,pulau-pinang,121,120,1,0,1
13/07/2020,perak,258,252,6,0,1
13/07/2020,perlis,18,16,2,0,1
13/07/2020,sabah,380,367,7,6,1
13/07/2020,sarawak,580,552,18,10,1
13/07/2020,terengganu,111,110,1,0,1
13/07/2020,labuan,17,17,0,0,1
13/07/2020,putrajaya,98,97,1,0,1
14/07/2020,kuala-lumpur,2446,2427,18,1,1
14/07/2020,selangor,2093,2057,24,12,1
14/07/2020,johor,701,673,20,8,1
14/07/2020,kedah,99,98,1,0,1
14/07/2020,kelantan,157,154,3,0,1
14/07/2020,melaka,258,251,5,2,1
14/07/2020,negeri-sembilan,1027,1019,8,0,1
14/07/2020,pahang,365,358,7,0,1
14/07/2020,pulau-pinang,121,120,1,0,1
14/07/2020,perak,258,252,6,0,1
14/07/2020,perlis,18,16,2,0,1
14/07/2020,sabah,380,368,7,5,1
14/07/2020,sarawak,580,554,18,8,1
14/07/2020,terengganu,111,110,1,0,1
14/07/2020,labuan,17,17,0,0,1
14/07/2020,putrajaya,98,97,1,0,1
15/07/2020,kuala-lumpur,2447,2428,18,1,1
15/07/2020,selangor,2094,2057,24,13,1
15/07/2020,johor,701,673,20,8,1
15/07/2020,kedah,99,98,1,0,1
15/07/2020,kelantan,157,154,3,0,1
15/07/2020,melaka,258,251,5,2,1
15/07/2020,negeri-sembilan,1027,1019,8,0,1
15/07/2020,pahang,365,358,7,0,1
15/07/2020,pulau-pinang,121,120,1,0,1
15/07/2020,perak,258,252,6,0,1
15/07/2020,perlis,18,16,2,0,1
15/07/2020,sabah,380,369,7,4,1
15/07/2020,sarawak,583,554,18,11,1
15/07/2020,terengganu,111,110,1,0,1
15/07/2020,labuan,17,17,0,0,1
15/07/2020,putrajaya,98,97,1,0,1
16/07/2020,kuala-lumpur,2448,2429,18,1,1
16/07/2020,selangor,2094,2057,24,13,1
16/07/2020,johor,701,673,20,8,1
16/07/2020,kedah,99,98,1,0,1
16/07/2020,kelantan,157,154,3,0,1
16/07/2020,melaka,258,251,5,2,1
16/07/2020,negeri-sembilan,1027,1019,8,0,1
16/07/2020,pahang,365,358,7,0,1
16/07/2020,pulau-pinang,121,120,1,0,1
16/07/2020,perak,258,252,6,0,1
16/07/2020,perlis,18,16,2,0,1
16/07/2020,sabah,380,370,7,3,1
16/07/2020,sarawak,584,544,18,22,1
16/07/2020,terengganu,112,110,1,1,1
16/07/2020,labuan,17,17,0,0,1
16/07/2020,putrajaya,98,97,1,0,1
17/07/2020,kuala-lumpur,2449,2430,18,1,1
17/07/2020,selangor,2098,2060,24,14,1
17/07/2020,johor,701,675,20,6,1
17/07/2020,kedah,99,98,1,0,1
17/07/2020,kelantan,157,154,3,0,1
17/07/2020,melaka,258,253,5,0,1
17/07/2020,negeri-sembilan,1027,1019,8,0,1
17/07/2020,pahang,365,358,7,0,1
17/07/2020,pulau-pinang,121,120,1,0,1
17/07/2020,perak,258,252,6,0,1
17/07/2020,perlis,18,16,2,0,1
17/07/2020,sabah,381,371,7,3,1
17/07/2020,sarawak,594,554,18,22,1
17/07/2020,terengganu,114,111,1,2,1
